Token{value=for, text=for, type=KEY_WORD}
Token{value=(, text=(, type=L_PARENTHESIS}
Token{value=int, text=int, type=KEY_WORD}
Token{value=i, text=i, type=VAR}
Token{value==, text==, type=ASSIGN}
Token{value=0, text=n10, type=INT}
Token{value=;, text=;, type=SEMICOLON}
Token{value=i, text=i, type=VAR}
Token{value=<, text=<, type=LT}
Token{value=n, text=n, type=VAR}
Token{value=;, text=;, type=SEMICOLON}
Token{value=++, text=++, type=INC}
Token{value=i, text=i, type=VAR}
Token{value=), text=), type=R_PARENTHESIS}
